ID,Rotor speed,Gear Temp.,Generator rotation,Env. Temp.,Output,Voltage,Windspeed
1,23.16,63.8,1649,9,344,401.19,17.98
2,18.29,62.9,1144,10,303,402.6,17.06
3,20.32,66.6,1742,9,349,401.15,16.48
4,21.67,69.7,1765,3,338,402.45,16.81
5,21.56,64.7,1393,6,348,403.21,16.04
6,17.61,61.1,563,10,330,399.72,16.4
7,22.57,63.3,1591,6,310,401.89,16.13
8,21.55,67.8,1948,9,344,398.48,15.61
9,19.51,68.4,1035,8,320,400.4,15.28
10,21.46,60.9,1193,5,339,399.34,15.3
11,17.55,60.3,667,6,324,396.96,14.6
12,18.4,69.2,600,9,330,396.03,15.01
13,16.87,64.8,576,7,342,398.13,15.18
14,20.02,62.3,1435,4,319,399.33,14.58
15,17.98,66.1,707,9,321,398.92,13.67
16,18.66,64.7,1589,7,339,397.56,13.74
17,18.26,63.7,692,10,300,401.31,13.63
18,19.16,66.1,1255,7,328,402.45,13.33
19,17.65,62.2,1611,7,310,402.01,13.74
20,18.57,66.6,701,7,329,397.51,13.08
21,17.45,64.3,669,8,308,400.23,13.93
22,18.55,66.7,782,8,320,403.47,14.03
23,21.44,65.1,1742,10,317,398.66,13.11
24,15.47,64.3,532,10,332,396.94,12.41
25,18.31,61,1272,6,323,402.22,13.39
26,17.67,61.7,1237,3,328,396.77,13.16
27,21.1,68,647,5,307,398.52,12.66
28,16.68,69.6,1330,6,300,399.14,12.45
29,17.99,60.2,796,4,331,403.25,12.58
30,17.71,64.8,514,10,311,400.85,13.35
31,20.99,67.8,1451,10,334,403.85,13.89
32,20.21,69.4,1439,10,312,396.06,13.27
33,17.61,62.7,1065,6,319,399.64,13.56
34,17.81,63.7,829,2,318,401.65,13.7
35,19.8,64.6,583,9,330,398.54,14.54
36,16.09,70.2,1550,10,302,397.44,13.68
37,18.73,67.6,1423,10,314,403.75,13.27
38,20.81,67.3,1238,3,329,399.47,12.56
39,17.24,61.9,1423,9,320,399.97,11.74
40,15.42,65.1,884,9,322,398.98,12.6
41,21.43,65.7,522,8,329,400.14,13.22
42,20.36,60,531,9,330,399.12,12.25
43,19.66,61,1182,9,309,399.19,11.7
44,17.08,62.8,827,8,330,403.64,12.44
45,17.25,68,1101,4,301,399.17,12.67
46,17.35,64.3,1699,3,312,396.72,13.12
47,16.69,64.8,1507,9,322,399.39,14.09
48,17.52,67.6,1130,10,342,396.89,15.01
49,22.58,63.9,1726,7,310,401.28,15.34
50,20.31,67.4,716,10,337,397.98,14.89
51,21.76,62.1,1067,10,316,403.35,14.21
52,15.88,67.4,874,7,303,401.68,13.77
53,16.51,69.8,1332,4,335,396.05,14.31
54,16.57,69,1847,10,340,398.73,15.1
